words,links,capital_words,spam_word_count,actual_is_spam,predicted_is_spam,spam_probability,correct
181,2,1,2,0,0,3.475000917849773e-236,True
126,1,3,0,0,0,3.466192235951904e-116,True
451,1,29,10,1,1,1.0,True
192,1,0,2,0,0,2.619104274747931e-283,True
291,1,2,4,0,0,0.0,True
281,1,2,1,0,0,0.0,True
118,5,30,7,1,1,1.0,True
601,2,25,5,1,0,1.3387000037868693e-218,False
176,5,4,4,1,0,4.4672023103711654e-126,False
170,2,0,0,0,0,1.0386773159743488e-256,True
959,3,13,10,1,0,0.0,False
300,0,1,1,0,0,0.0,True
34,1,1,1,0,0,1.676509734830773e-25,True
87,0,3,0,0,0,4.709696208561591e-62,True
194,10,27,5,1,1,1.0,True
194,2,5,1,0,0,7.691549139290248e-156,True
61,8,7,4,1,1,1.0,True
464,5,0,2,0,0,0.0,True
199,5,17,2,1,1,1.0,True
283,3,11,9,1,0,2.832288083465345e-84,False
451,2,19,3,1,0,3.1197161416860753e-162,False
442,3,28,10,1,1,1.0,True
108,0,1,6,0,0,5.56584824042361e-114,True
120,0,17,6,1,1,1.0,True
935,4,10,8,1,0,0.0,False
156,3,3,0,0,0,1.7102200892314435e-152,True
198,9,6,10,1,0,5.646382018846434e-57,False
137,2,2,0,0,0,1.215975375435677e-154,True
667,1,1,7,1,0,0.0,False
184,0,1,3,0,0,5.42165571637761e-244,True
766,10,11,10,1,0,0.0,False
683,5,0,2,1,0,0.0,False
494,1,2,0,0,0,0.0,True
156,1,1,1,0,0,2.125175377724068e-208,True
153,2,29,4,1,1,1.0,True
109,1,3,0,0,0,1.0604782391003686e-90,True
637,5,8,10,1,0,0.0,False
356,10,17,4,1,0,2.2265532322632792e-32,False
184,1,0,8,1,0,3.6518427399177343e-239,False
177,2,3,0,0,0,2.6112137945727264e-188,True
281,0,30,4,1,1,1.0,True
251,2,2,2,0,0,0.0,True
412,9,22,10,1,1,1.0,True
35,2,3,0,0,1,1.0,False
45,2,1,5,0,0,3.174710805307943e-16,True
514,2,11,3,1,0,0.0,False
114,0,8,1,0,1,1.0,False
652,2,9,6,1,0,0.0,False
208,7,14,10,1,1,1.0,True
39,2,3,2,0,1,1.0,False
955,8,16,10,1,0,0.0,False
694,7,25,10,1,0,0.0,False
865,10,5,6,1,0,0.0,False
802,4,10,4,1,0,0.0,False
31,5,1,6,0,1,1.0,False
154,2,23,9,1,1,1.0,True
585,9,9,0,1,0,0.0,False
208,0,0,0,0,0,0.0,True
181,2,12,2,1,1,1.0,True
80,4,19,6,1,1,1.0,True
194,2,1,0,0,0,2.1621786963517556e-266,True
179,0,3,0,0,0,5.631920314244481e-200,True
25,1,2,1,0,1,0.9999999999999991,False
137,0,3,1,0,0,1.1850049077467355e-131,True
197,7,0,10,1,0,6.225104199212276e-222,False
35,5,1,1,0,0,1.1507971754386402e-09,True
424,10,1,7,1,0,0.0,False
87,1,3,1,0,0,2.3197906928495812e-52,True
865,2,14,4,1,0,0.0,False
554,0,28,10,1,0,4.03812242604412e-51,False
78,2,0,2,0,0,4.527459615819511e-108,True
361,9,25,9,1,1,1.0,True
382,5,4,9,1,0,0.0,False
832,4,25,7,1,0,0.0,False
262,0,3,0,0,0,0.0,True
659,1,13,5,1,0,0.0,False
57,1,2,0,0,0,4.8245195922522595e-39,True
188,2,9,3,0,0,6.174329588709919e-31,True
119,0,2,0,0,0,2.5226410431486303e-136,True
274,0,0,1,0,0,0.0,True
423,10,5,6,1,0,0.0,False
232,0,0,1,0,0,0.0,True
314,8,28,2,1,1,1.0,True
174,1,2,2,0,0,9.982963130110166e-204,True
62,10,1,9,1,1,0.9999999999999993,True
649,1,19,10,1,0,0.0,False
543,10,9,8,1,0,0.0,False
76,5,0,2,0,0,4.5287427295639176e-92,True
213,2,3,3,0,0,3.3326434776660048e-226,True
739,2,23,10,1,0,0.0,False
269,5,2,1,0,0,0.0,True
672,5,23,4,1,0,0.0,False
730,3,17,10,1,0,0.0,False
689,10,21,1,1,0,0.0,False
278,4,1,3,0,0,0.0,True
354,2,2,1,0,0,0.0,True
24,4,0,5,0,0,0.022080212326083357,True
213,0,1,5,1,0,9.454757628366285e-277,False
